,uID,mID,rating
256413,1680,1004,2
221534,6016,2735,2
237814,3257,931,5
534816,3328,1475,5
91148,4488,2421,1
595457,5916,2001,4
195538,3992,2687,4
559062,2979,1230,4
562195,5970,1270,4
476876,4578,1302,4
495428,3266,356,4
625198,4140,804,3
333014,2664,3101,4
210124,146,2935,3
312664,4387,3054,1
596192,631,2378,1
593980,4951,318,4
250336,3069,2709,2
49273,839,3253,3
261900,588,946,4
426291,604,1917,3
509964,5550,943,4
583773,639,3259,4
282562,3609,780,3
366165,5024,581,5
575848,1746,2664,5
256616,3847,788,1
203363,5550,3494,5
466388,3646,1199,5
643184,855,588,4
667707,4165,1175,5
583041,1325,1566,4
456946,549,3870,3
638920,4328,592,3
319125,721,587,5
597400,5897,2721,5
691641,4274,2432,2
548299,1340,1892,3
383563,3081,2857,4
631111,1497,1954,4
570135,660,2194,3
307025,5387,2518,3
587762,2223,3489,3
531481,1164,2025,4
688554,5561,1266,4
677806,4875,2692,3
332869,1835,386,4
613170,4543,663,4
89578,3483,1196,4
123494,249,1617,5
89138,1962,605,3
517981,3415,52,5
470229,5197,3590,4
47985,4490,3623,3
537796,2405,1387,1
674524,162,344,5
344321,5981,2136,2
119789,2111,3897,3
20118,5911,1754,4
623868,5269,328,2
543327,2986,2356,3
623437,4169,1391,3
115388,3618,3510,3
478275,2242,3264,3
567346,855,1088,3
697690,4954,2891,4
313593,4508,471,5
235179,3726,1265,4
302175,899,1356,4
203746,1642,3671,5
486933,3191,2949,3
409374,1616,380,1
15735,604,2468,4
404852,1639,1358,4
151617,1059,2044,1
225196,529,2064,4
445013,225,1207,4
147404,1448,27,4
588430,5111,1951,5
452660,1985,968,3
530206,5452,1674,4
464888,4681,2657,4
452207,2934,1130,3
23582,2685,377,5
432685,1490,1379,3
47847,672,1327,3
63631,2116,2011,3
620119,3320,924,3
574851,5025,2529,4
272378,3768,293,4
584688,1086,1608,3
433941,326,532,2
15803,1031,2527,4
336666,1904,2616,3
183763,1692,2203,5
410947,3683,1295,3
633693,1712,2412,1
274558,2102,1380,2
193461,1077,1103,4
361637,909,2396,5
568703,5776,555,4
118240,3482,3105,2
327369,420,1240,3
558022,5206,920,4
613619,1447,1348,5
99188,1088,2355,4
183883,1140,199,3
613255,5344,1183,2
526712,3365,329,5
71953,319,719,2
266231,948,1391,1
280338,4911,39,3
92920,3183,3827,4
597376,1866,3255,5
643847,4354,1276,5
471822,4482,2081,4
226416,2109,104,2
447726,939,541,4
455946,2977,2694,3
123396,3669,1210,5
510193,4401,3097,4
256206,690,1527,5
376055,4050,2737,4
619610,4693,1783,4
17329,1387,1256,4
415802,2124,3370,3
301406,4572,1489,3
521171,2472,3481,3
84579,1146,924,3
110926,4310,454,4
600446,4017,2889,4
457438,5209,1291,5
609643,3377,103,3
33058,3823,957,4
466262,3867,1197,5
211864,5929,902,5
94824,3208,3014,4
87484,897,2916,4
307939,524,2726,3
224238,1467,3113,3
508003,5869,1835,5
687039,1298,2746,4
553484,5788,2368,1
625763,2255,1033,4
8084,4867,1162,4
527467,5024,1278,4
603414,1179,2993,2
78153,76,3148,4
20820,2962,1090,5
177376,3711,1320,4
692272,3157,1291,3
328358,1311,435,2
412511,2166,786,4
65840,5964,3398,5
304089,456,1610,5
403653,4928,348,3
647582,2642,3686,4
432989,3811,1957,4
473650,3718,2130,4
180543,1303,3760,3
14998,755,912,5
263310,944,3160,4
498983,995,11,4
555450,704,2676,2
340222,1982,2700,2
506286,934,367,3
666546,268,248,2
452144,1209,492,4
419096,5663,2762,5
392444,3402,3448,4
163614,4408,1946,5
233224,3946,2763,4
535251,1356,2953,3
337106,712,3327,4
460657,1015,3930,3
427094,2015,3250,2
383531,998,2336,5
285358,4425,230,3
505589,1680,879,5
449023,1676,1148,4
61340,2196,2976,3
306866,3425,1422,1
493427,2022,1569,4
670881,3547,292,3
668697,1734,1094,5
57467,3914,3044,3
6225,533,1215,5
466622,546,156,4
653530,1721,186,3
240466,1293,778,3
437249,3618,2812,3
149139,4079,1992,2
454614,3008,788,5
276239,5859,1198,3
290205,3756,1688,4
407751,2414,110,4
342289,1124,2858,4
181265,566,2064,4
413632,5560,2657,4
58902,2407,1178,4
453078,5540,1954,4
277023,1586,112,3
589402,3161,1673,5
637761,1101,1250,4
175417,2025,2762,4
659375,2424,1097,5
200107,567,329,5
348863,337,1407,3
2867,3903,1625,1
14203,186,1206,5
572902,3618,1601,3
211383,4437,344,1
322934,3108,913,4
294718,651,2947,5
486759,5268,2795,3
41681,1502,112,3
216607,1376,3386,4
164433,471,1281,4
321400,4449,2549,4
75230,3391,1996,2
650006,4957,2241,2
205422,2312,1744,3
125883,2664,1035,5
306693,4236,2683,5
442304,2818,1198,5
185984,2684,1277,4
134701,3339,3210,4
7780,3547,2529,4
569012,4543,3488,1
89477,372,1762,5
246308,4414,2321,3
494163,4568,2956,4
109674,5550,2763,4
73349,3503,3690,3
204371,1884,1831,2
692778,23,1097,4
587944,541,114,2
576147,1266,1258,4
388151,1034,951,4
128208,2976,3490,3
81559,170,2160,4
673542,5847,41,5
199930,65,356,5
661834,3825,1269,3
160599,2073,1680,5
28263,1312,1917,3
322964,4837,3699,3
654260,2265,1610,5
676418,921,1610,4
475987,1006,3174,2
679638,4648,2502,3
176654,4497,2121,2
226865,1207,1625,1
294121,1024,1639,5
539093,1172,2890,4
384726,2744,1219,1
3295,891,3683,4
595236,1010,1515,1
316091,846,1327,3
479877,3159,3897,4
645786,3578,1395,3
485306,2215,25,4
185788,4157,785,3
150077,4950,2683,4
321912,2212,3174,4
155442,5196,345,4
392100,4960,2137,4
278752,4235,1589,3
254414,175,1343,5
482417,3483,2596,5
459262,5638,605,3
386412,5268,2145,5
629300,1020,2912,4
248696,3308,1009,2
422522,4693,3006,5
402568,5555,3098,4
195016,330,1262,4
625232,549,2236,5
45855,110,2985,3
184539,5809,2054,3
584793,780,485,2
343192,5848,707,4
340159,1761,172,1
229243,644,2916,3
404359,3792,106,3
311481,3841,442,3
8201,3854,1625,4
472060,889,2918,3
198162,2878,2788,4
257631,2780,2599,4
503101,178,3076,5
71985,5928,3416,5
489137,6021,440,4
429124,1677,2605,4
113341,1969,3254,3
683285,4296,3760,4
256524,4706,593,4
672807,1122,3503,2
423983,2106,3418,2
553465,1449,2813,3
62734,5345,163,5
393109,3327,2806,3
380330,5210,1132,4
48715,736,153,1
57063,4808,2428,2
410290,2753,3168,4
355708,3825,25,1
99581,4653,3082,3
591690,5015,2470,4
399173,1285,259,4
30202,2486,111,5
449577,4917,3421,4
453855,5011,2987,4
402543,1896,1537,4
644019,5151,3175,4
418778,4510,2505,1
584224,3475,1104,3
157409,1726,1627,3
94707,2205,1896,2
202144,611,485,2
373620,1983,3157,3
344691,3259,2686,4
177886,2947,1393,2
198814,637,953,5
316737,5333,371,3
517882,1354,1912,3
311226,245,110,4
310079,3470,2340,3
43343,4467,1394,4
35198,1132,3070,4
342370,1635,1566,3
204180,2229,500,4
204374,2544,493,3
623037,5096,3576,4
105375,2777,2702,3
179007,3650,2367,5
192768,5437,1036,5
97404,1425,2357,5
684816,3705,1042,4
661491,3762,2113,1
226391,4889,2990,4
228309,151,3831,4
462382,4140,2289,3
649865,5718,150,5
278826,1880,2059,3
51213,2419,1552,3
30230,2178,543,4
618619,396,3129,4
331632,3032,1012,5
181275,699,1363,3
79931,898,2028,4
371571,2820,2460,2
320886,2067,3685,4
577266,1912,3728,3
437764,5027,2716,4
297160,4654,594,5
616213,3884,1963,4
442142,1569,1221,5
516483,3971,2473,3
582131,2987,2336,3
275462,436,1197,4
303131,293,321,3
634331,461,471,3
391916,1101,266,4
117732,4026,3653,3
611401,3099,185,4
324789,4508,517,3
362782,1926,2524,3
320440,4795,1945,4
346532,3836,454,4
365666,2881,3081,4
633842,3600,904,5
1520,453,3007,4
423491,4083,6,3
222559,3389,3033,4
294902,543,1393,5
7763,3576,2110,3
138217,5536,2297,3
590407,4118,260,5
232279,855,441,4
299226,195,1228,4
155460,877,2405,2
24799,2484,3300,4
201853,5509,1914,4
619836,5722,1392,4
420490,2138,2827,1
299796,3401,1779,2
281933,1279,3421,2
521448,5754,1379,3
126226,940,3355,2
357720,5205,3452,2
537951,2119,1265,1
169528,4834,2840,3
45908,3415,364,3
561019,5501,2797,4
688006,1701,2622,4
440877,3992,3527,5
67676,5235,750,5
345589,5561,1094,2
589225,817,2995,2
586181,2928,506,4
606851,97,3870,4
318412,5636,3476,4
439596,3001,1225,3
188845,4748,909,5
87675,2878,3672,4
216108,5886,1249,4
120512,2121,2201,4
565779,38,74,3
645845,4448,3462,5
362968,4541,355,1
170355,1051,3553,3
48965,4654,1223,5
235004,3585,923,5
192441,1040,1513,4
271874,6032,1080,4
72516,5375,1243,5
65236,1181,3676,2
594268,494,585,4
100957,4053,2043,3
564978,1101,2329,4
539431,1420,2287,2
521355,225,2289,4
629404,2188,2123,3
374361,5065,1580,2
397491,639,2394,4
285708,949,3753,4
329302,5759,930,5
341365,255,2528,4
438673,2338,2949,3
358968,5083,3253,3
348763,3694,3039,4
88117,1112,1983,4
101867,2837,1617,5
191793,977,1584,3
635263,1324,111,5
260502,5770,3098,5
191385,5220,2571,4
489597,5256,2046,3
162727,4631,2542,4
197883,496,1097,2
377208,4248,2193,4
594971,2909,2124,3
653743,1420,1210,5
229672,5895,2917,4
268998,3868,2393,3
244041,615,3653,5
274451,3678,2448,2
354013,3474,945,5
360386,4322,1883,3
19534,4362,3444,2
141386,4016,1393,4
117041,5323,2560,1
513754,2642,3173,4
143250,1146,3450,3
281927,1203,377,4
357579,4179,1711,5
83131,5413,2186,4
460012,3792,360,3
132953,4661,1299,5
154303,3555,1580,5
590836,3834,1883,5
270398,5167,2162,2
435694,1812,2620,4
98049,3216,1224,4
376126,474,1268,3
379049,3526,2395,2
343953,1181,1957,3
9692,4204,20,3
646138,99,3623,2
319725,3069,3793,4
209817,566,1597,3
216934,195,92,4
437462,4562,3060,2
376995,3529,3612,3
103749,1943,1701,5
268436,5317,2997,4
252510,633,2959,3
493436,5502,1207,3
453868,4042,780,4
165828,2195,852,5
386926,5614,1238,5
22562,4021,519,2
352457,120,3468,3
307247,5300,52,5
152843,4215,2243,3
675283,5450,592,1
254902,5734,1777,4
344365,4319,3524,4
336221,5317,3249,4
356393,4377,198,2
501140,3453,2291,3
648183,145,2572,1
631900,1271,1449,4
45979,5759,2243,5
352593,1650,1,4
483828,5135,1222,5
673716,3125,2571,5
598767,3900,736,3
273153,3823,431,4
162937,3971,1409,2
160004,1605,818,2
340317,1181,2139,3
427318,4418,2131,4
579367,4977,1129,5
600190,3624,2053,3
561360,4647,1586,3
306252,4660,1124,4
40087,4064,337,3
185900,3082,1485,2
489508,1941,368,5
236284,5755,280,3
82136,4112,3451,4
618849,2941,1284,5
348564,854,1653,4
223494,877,2395,4
236235,1980,3421,4
456127,48,486,2
355941,3056,2688,4
580586,4610,1127,4
362990,147,783,3
134359,2439,866,5
533796,5686,2819,3
183601,4384,89,4
316163,5916,184,2
227717,2258,2648,4
261730,1209,3897,4
143188,3279,1262,5
46342,550,2410,1
293793,5140,3107,3
48217,123,3014,3
9346,2572,1673,4
566551,5643,1378,2
82817,4736,527,5
362237,1501,410,4
396422,6016,1036,4
438972,1880,2095,3
645915,4884,432,3
568194,5950,2664,3
470814,3534,2916,3
128808,802,2797,5
32880,1807,3298,5
354477,3804,1350,5
601057,3808,39,5
101684,4447,1617,3
101819,293,2243,5
419796,926,1148,5
183166,3217,168,4
338686,4312,3513,3
31178,264,3354,2
111243,4659,1566,3
395705,1447,736,2
383553,1940,1219,5
425279,1928,788,3
695012,2062,1262,5
116095,1314,2036,1
559198,302,2580,5
20691,897,1339,2
173837,2880,3740,4
461883,2244,3481,4
93300,3017,1167,2
54574,2232,3483,4
405956,181,2858,4
636850,4578,112,3
493859,5974,2278,4
194362,2761,2944,4
20833,2567,3701,4
10404,3032,424,5
91485,4510,6,4
357599,1736,2141,4
491597,3921,1784,4
260491,1113,1562,1
143109,2653,2355,4
129834,4408,1303,4
391186,1019,1321,2
669363,271,2273,4
270365,308,3421,4
686586,2931,1356,3
673678,4131,3681,4
507806,5636,509,4
321038,1020,2699,4
255744,1261,2792,3
25648,4615,190,1
510464,4502,2932,5
360626,2164,3169,3
213168,3885,1233,5
13864,2247,1303,3
618716,4387,2087,2
197078,3916,1911,4
161047,3993,2382,2
692617,3521,3022,5
285684,4533,88,4
188483,839,1320,3
394632,4096,1073,5
30122,5050,318,5
286553,5562,2720,3
30763,1586,2746,4
131191,5675,2278,4
9553,3650,39,4
368058,3228,1222,4
17601,1272,1682,3
334163,3894,3342,5
126286,3129,457,4
693639,5505,594,5
544532,4861,1282,5
100008,3590,3450,4
282280,2887,1569,3
391930,3934,161,2
500462,2837,1094,3
280161,5708,1037,2
347499,5707,1265,3
39540,261,3260,4
7287,4644,2395,4
177793,1317,1235,5
349704,1078,3252,3
644655,1790,318,2
28019,2967,3735,4
22620,2206,337,4
74782,1961,1370,4
218402,3769,3858,4
292163,990,110,5
587913,90,3879,3
36874,1228,1673,3
651130,3603,352,1
695486,2153,435,4
437546,781,3705,1
121955,3626,1918,5
165857,2258,2054,3
450316,390,3473,4
572762,3556,3793,4
129234,3751,3501,3
66231,5511,2058,5
620265,5299,919,4
652119,4322,42,1
89182,647,1377,3
343132,5831,2414,3
111219,4739,2501,5
606964,5248,2424,3
568519,411,3105,4
5151,1361,904,5
422339,3048,1240,3
521441,2786,2599,5
577712,3336,592,2
568904,3677,3624,5
591790,2067,2174,4
501308,2892,1967,4
424093,4673,2662,3
631408,5556,1779,3
143555,3524,253,4
150196,5619,2081,4
647218,2868,1270,3
336140,4344,2472,2
63337,1179,2968,3
585783,5462,2826,5
240823,838,1374,3
547770,5767,2149,3
30459,6006,1030,3
74844,2840,3273,3
341739,4026,3263,3
456020,139,2193,5
183065,2941,2125,3
218787,4771,534,4
172284,2953,2712,5
65523,4298,2021,4
260858,3967,892,3
353996,1482,2762,5
509400,2149,1269,5
509604,3579,1388,3
28897,1175,3,5
467397,4526,3208,1
460695,2437,3361,3
498076,5588,923,4
264853,11,2329,5
67167,5121,745,5
464683,5423,3590,3
72394,5530,351,4
263494,4643,1041,4
68243,549,1409,4
511612,2507,2406,4
565902,4224,3087,5
268661,3242,2193,3
614618,1396,2856,2
258796,3057,2918,5
234593,3441,2501,1
688636,1635,688,2
697031,1803,2699,3
193679,2907,3175,5
233257,5039,280,4
596275,4064,2488,4
607950,1265,1702,1
445259,710,1609,3
530757,2061,1284,5
175415,5046,2875,2
616735,2436,2000,5
498596,4406,2642,3
421646,26,1644,3
470955,138,1227,5
165021,2121,1250,5
218964,3391,1355,1
514349,767,593,4
604415,4224,258,3
417121,5056,788,4
671629,3940,1960,4
269901,5387,3204,3
414054,5861,910,5
377620,5287,104,4
425015,1230,1391,2
632800,3885,2134,2
42715,4681,585,3
668329,139,3704,4
336020,70,3114,4
415234,4704,1270,4
56878,4354,1307,1
141085,624,356,5
179981,1884,1408,4
11045,238,300,3
272767,1697,2142,4
96619,963,1674,5
508147,3643,2572,4
190307,780,2997,3
472802,5222,2857,2
180541,881,1093,4
573732,3808,1361,5
101021,1530,2140,4
76026,2231,2405,2
255448,245,3016,2
592226,1778,2723,4
9069,3272,2409,3
462915,2176,1206,5
581147,3893,3751,4
459076,5684,426,4
569846,3297,3863,3
672315,3493,733,4
599307,1666,3060,3
593705,3315,1302,5
480807,5234,265,1
678394,3224,923,5
413685,4821,1674,4
44722,757,3698,3
282833,4105,2302,4
352270,2596,377,4
109445,5148,377,4
287150,5039,431,1
252902,3265,170,1
237684,4421,3753,3
518385,1055,3174,2
485890,2457,3709,2
589340,4079,1946,5
414947,2180,1081,2
184460,4484,1196,5
505890,1246,2300,3
231132,6036,3196,4
308661,133,1620,5
205576,5483,2858,5
82171,2434,593,5
492191,3829,1594,4
51870,3200,319,4
162015,1193,2840,1
234278,4279,3627,2
560403,3185,593,5
539292,752,333,3
201598,2023,2140,3
79421,5282,1021,1
262797,1920,1091,1
341164,3807,3839,4
401156,1099,1266,5
303029,4906,1284,4
65506,331,3355,2
62027,2067,1967,2
253383,4510,2541,3
149089,3623,1344,4
12903,181,3441,5
262961,4906,1783,3
616642,3971,3793,4
642984,2280,110,4
649106,4379,2340,2
578548,4406,3053,4
60166,1068,736,5
111607,2092,2973,4
14455,4227,2461,1
677140,5874,3263,4
256718,112,2085,5
361263,4085,420,4
387401,5634,648,4
595797,1538,2478,3
151740,699,802,3
137891,151,3536,4
427723,1421,1425,4
627536,173,2987,4
428589,3209,466,3
197464,4728,3105,3
455571,5894,1201,5
77504,3499,1732,5
24317,3684,260,5
266817,5277,1777,3
182819,1553,364,4
189088,1298,3638,3
357303,1836,2952,5
202740,2535,3408,5
493724,1464,3441,4
431535,2015,3688,4
623768,949,3726,4
483053,5103,519,3
529552,5519,944,4
275880,3643,3253,4
613209,1755,1760,1
536859,5698,608,4
626058,5074,3615,3
153339,3600,1086,5
39404,2394,1917,5
67212,2926,3624,3
656847,2018,2739,4
598586,3576,1198,4
245716,4021,172,3
358259,1087,3148,4
118242,1448,1307,5
57017,2011,2915,4
132770,3534,2571,4
444102,2121,2200,2
120362,662,2,4
113743,1737,2325,4
257819,1087,3363,5
590389,3285,1089,5
641400,1670,2291,5
684535,2157,788,1
62618,4375,3660,4
557501,1203,458,3
518919,1051,745,5
325025,2125,2395,5
520471,3778,569,2
526239,1733,299,3
228804,1392,1231,3
140565,2995,173,3
69616,5049,2324,5
366261,3829,3751,3
216985,1447,2159,5
678475,5112,2901,2
86948,275,648,5
661070,3885,1250,4
169575,5111,2100,4
401920,1836,1395,4
501376,5824,3029,2
603292,4022,1097,3
9192,3526,2041,1
34329,1752,190,4
595494,3292,2717,5
132384,4274,2126,3
115348,1299,2599,4
191481,1980,2379,2
429016,1937,1961,3
551232,475,10,4
99243,3486,2054,2
240084,822,205,5
406061,2164,3699,5
74688,509,420,2
111533,1005,2355,4
277364,110,2986,2
501409,3905,750,5
516702,1112,1967,3
188844,4387,2450,4
384457,524,260,5
288415,5682,303,2
448523,1379,3786,2
107564,4387,1370,3
642314,2425,1096,5
669110,3824,648,3
308098,2745,2094,4
268560,2153,3397,5
299162,1170,2331,3
618673,3181,858,5
297380,2756,1205,4
153479,3292,2132,3
299029,1624,692,1
45758,5630,43,4
211399,999,2028,4
480727,476,1440,2
575970,129,474,4
24037,1272,1721,1
374620,2529,1079,5
569825,1803,1617,4
471924,1912,2947,4
142476,1019,3897,2
463073,3180,7,1
307710,5060,2467,3
297990,1890,246,4
505278,2106,3504,5
448492,6018,1201,4
483953,5474,3070,4
20695,2106,48,1
330176,3292,154,4
575454,2042,589,5
12226,4541,2053,2
127018,1218,3,2
366651,1396,1923,4
282136,3874,2455,5
445762,3110,922,5
314490,4922,32,3
556601,5755,1267,4
95852,4310,2916,3
351568,5074,2779,4
522322,1137,3786,5
263551,2578,1089,4
226663,457,1704,4
255962,4718,2657,4
147406,5426,3409,4
79371,2895,3825,1
290972,134,485,2
595971,3020,2648,3
82510,3999,3697,4
337209,5948,2573,4
275742,2535,21,4
231676,245,587,2
475027,4521,17,4
304602,1463,3174,3
153681,2544,778,4
479843,4718,2092,3
393104,1698,1135,3
444881,2258,2701,1
656814,1634,539,5
676765,2809,2243,3
504972,1099,471,4
127582,2654,2763,4
65590,3825,175,2
541251,2212,2987,4
38171,5880,25,3
355374,4298,1104,5
262546,5335,529,4
451398,3724,3812,3
614808,4728,908,2
259951,1649,1196,4
280040,679,1036,4
12513,5974,2917,5
85005,2030,3548,5
402684,2351,457,4
334614,2544,906,3
81340,4344,193,3
680702,2576,2330,4
338187,1912,2208,3
534624,3329,246,4
287175,165,1276,4
674224,3159,1355,3
230190,4836,2827,2
327315,4049,2140,3
681461,362,1997,5
382773,4438,1939,3
534459,2206,1280,5
349116,5552,1081,5
230198,3774,2959,5
134444,5492,2762,5
142914,202,2249,4
287944,5862,1954,5
463157,1613,930,5
302340,5112,912,5
438637,4354,1445,1
589822,173,3267,3
564694,3609,597,4
219883,2124,3872,5
434725,4064,2268,2
326657,5948,3811,5
303525,3934,2359,4
655568,4042,707,3
267370,5105,2731,4
144924,3693,1951,4
26445,855,2451,3
446807,5164,2944,5
633084,411,3298,3
85084,2093,3509,4
125610,1340,2208,3
474513,4411,3831,4
227787,2882,2470,4
39865,446,36,5
264374,2302,1792,3
82575,4647,2417,3
504259,2179,523,2
382410,4837,93,2
594825,2994,353,4
572331,3793,1265,4
326343,1194,1100,3
34584,3808,3835,4
308046,1611,2115,4
578880,4506,3039,3
575341,3253,334,2
512643,4603,969,5
180711,4568,3615,4
98918,3618,1792,3
373864,2757,36,4
20824,4406,3752,4
605781,3688,1090,4
597936,1447,1982,3
110264,1983,2714,4
28557,3321,1957,3
149261,2638,3688,3
519241,4344,3524,4
651391,4285,520,5
351786,5730,2485,3
13628,5371,1748,5
186016,1448,1266,4
648791,5539,162,5
660132,5350,42,1
542721,4796,337,4
194508,1835,340,4
587959,602,512,2
626239,5722,2964,1
338603,1239,2321,5
295509,4169,2917,5
500749,5555,344,5
95469,1366,2707,3
401179,4422,2532,4
103874,273,2054,3
434381,3637,2683,4
598502,6035,1831,1
246329,68,28,2
137647,975,2858,4
183022,3082,337,4
407725,2472,695,3
247727,1246,112,3
495076,2208,3388,2
562231,5068,3090,5
480527,352,3534,3
21290,1206,480,3
641311,2918,920,4
101822,531,3480,3
555674,388,1376,4
304711,5054,17,4
460003,6015,1,5
348187,2242,3163,3
217275,5468,1198,4
351128,2774,2140,3
49646,5691,1079,4
481972,556,2369,2
173402,888,3301,3
689395,3842,1585,5
290132,2303,541,4
247227,647,516,3
503926,3064,2028,5
575433,42,2371,4
688952,1776,356,5
656146,999,42,2
423900,3299,2915,4
390219,3627,2302,4
313551,3957,1805,4
450265,2615,2188,3
635215,1714,1298,3
396990,5938,1236,4
84688,5615,1394,3
284596,824,3090,4
467068,2525,3526,4
223090,4277,298,4
529998,2752,1321,3
12808,4898,2333,4
694170,3400,3639,4
515812,4507,3617,4
284812,470,2941,5
101641,1982,1911,4
466934,2583,3249,5
616555,5580,2463,5
271847,5065,2150,5
138735,5906,912,5
336543,4127,2167,3
48653,4094,1625,5
308713,2825,1136,5
477662,1904,316,4
210791,4825,2278,5
543683,770,2468,1
430832,1971,74,5
170258,181,1961,5
274873,2748,558,1
114998,2546,3201,4
621256,4448,2138,5
87580,1514,1580,5
521840,3555,2468,2
460838,807,2810,5
339669,1451,3168,4
203337,2990,1293,4
692715,5575,3114,5
27338,3649,3206,3
107745,889,3531,2
620927,4788,2095,3
163844,533,1816,3
551603,3717,1302,4
144958,6003,1299,5
363641,82,2791,3
506813,5113,3394,1
4424,669,648,5
407672,2681,2151,4
396054,4170,1747,1
74476,610,1233,5
239851,3729,2064,5
49043,4673,2018,3
272477,829,924,5
620544,1812,999,3
612061,2157,1321,3
98378,4139,39,3
187769,5300,1217,4
7071,850,2899,3
633311,5642,2102,4
499166,1489,3731,1
31,2531,17,4
393917,4509,2706,4
414080,3251,1244,5
297655,5002,3448,3
280383,1843,3362,5
327422,205,111,4
622974,984,3681,4
158585,791,608,5
412248,1340,361,4
456832,5333,3255,5
12637,2728,380,4
8354,4078,1297,3
639124,2334,2565,5
9004,4071,110,5
259570,3834,2354,5
475533,289,1304,5
372761,3180,592,3
672349,1780,2411,2
294378,1904,2003,4
663968,1747,1092,1
231889,1776,1320,3
462461,509,3176,4
86369,531,1722,3
304503,1274,1909,2
56855,4476,1265,3
387681,699,295,2
153774,5074,1183,2
234752,5463,1254,5
540521,4821,185,4
60961,770,111,3
543532,5927,111,5
452272,5686,2951,3
111737,5655,2395,2
268091,824,1207,4
529644,3579,2468,3
